	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
68793	70547	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_2-003.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70547
68794	70548	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_20-003.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70548
68795	70549	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_20-004.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70549
68796	70550	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_21-003.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70550
68797	70551	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_21-005.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70551
68798	70552	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_22-003.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70552
68799	70553	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_22-004.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70553
68800	70554	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_23-004.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70554
68801	70555	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_23-005.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70555
68802	70556	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_24-003.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70556
68803	70557	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_24-004.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70557
68804	70558	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_3-002.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70558
68805	70559	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_3-003.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70559
68806	70560	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_4-002.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70560
68807	70561	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_4-003.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70561
68808	70562	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_5-001.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70562
68809	70563	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_5-003.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70563
68810	70564	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_6-002.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70564
68811	70565	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_6-003.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70565
68812	70566	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_7-001.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70566
68813	70567	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_7-002.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70567
68814	70568	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_9-001.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70568
68815	70569	Veneridae	Hysteroconcha	Hysteroconchamultispinosa	IMAGES_final/Veneridae_Hysteroconcha_multispinosa_allspira_9-003.jpg	aussen	Venerida	Imparidentia	multispinosa	47	410	1842	0	26	2	70569
