	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
62009	63712	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_148407-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63712
62010	63713	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_148408-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63713
62011	63714	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_148410-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63714
62012	63715	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_148411-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63715
62013	63716	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_148412-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63716
62014	63717	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_148413-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63717
62015	63718	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_148414-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63718
62016	63719	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_148416-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63719
62017	63720	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_148416-002.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63720
62018	63721	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_148493-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63721
62019	63722	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_148494-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63722
62020	63723	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_148497-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63723
62021	63724	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_148498-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63724
62022	63725	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_346412-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63725
62023	63726	Tellinidae	Macomopsis	Macomopsismoluccensis	IMAGES_final/Tellinidae_Macomopsis_moluccensis_Poppe_346413-001.jpg	aussen	Cardiida	Imparidentia	moluccensis	60	524	2362	0	2	2	63726
