	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
60176	61879	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_302159-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61879
60177	61880	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_319833-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61880
60178	61881	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_350006-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61881
60179	61882	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_361710-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61882
60180	61883	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_444067-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61883
60181	61884	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_463143-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61884
60182	61885	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_467601-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61885
60183	61886	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_493028-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61886
60184	61887	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_493029-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61887
60185	61888	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_493852-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61888
60186	61889	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_505234-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61889
60187	61890	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_505235-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61890
60188	61891	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_554092-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61891
60189	61892	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_554094-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61892
60190	61893	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_554095-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61893
60191	61894	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_554096-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61894
60192	61895	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_556564-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61895
60193	61896	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_571402-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61896
60194	61897	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_571403-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61897
60195	61898	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_571404-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61898
60196	61899	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_571405-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61899
60197	61900	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_678645-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61900
60198	61901	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_678646-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61901
60199	61902	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_678647-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61902
60200	61903	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_Poppe_678648-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61903
60201	61904	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_shellspassion_1-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61904
60202	61905	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_shellspassion_2-001.jpg	aussen	Cardiida	Imparidentia	discus	60	247	1159	0	2	2	61905
60203	61906	Tellinidae	Cyclotellina	Cyclotellinadiscus	IMAGES_final/Tellinidae_Cyclotellina_discus_shellspassion_3-001.jpg	innen	Cardiida	Imparidentia	discus	60	247	1159	1	2	2	61906
