	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
23682	24141	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_121884-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24141
23683	24142	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_122673-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24142
23684	24143	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_122674-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24143
23685	24144	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_122675-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24144
23686	24145	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_122676-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24145
23687	24146	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_122680-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24146
23688	24147	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_144427-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24147
23689	24148	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_151972-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24148
23690	24149	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_152541-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24149
23691	24150	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_160255-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24150
23692	24151	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_166174-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24151
23693	24152	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_166175-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24152
23694	24153	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_184473-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24153
23695	24154	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_186822-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24154
23696	24155	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_194675-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24155
23697	24156	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_194676-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24156
23698	24157	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_215788-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24157
23699	24158	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_260592-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24158
23700	24159	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_260593-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24159
23701	24160	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_290111-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24160
23702	24161	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_300327-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24161
23703	24162	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_300328-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24162
23704	24163	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_300329-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24163
23705	24164	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_300330-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24164
23706	24165	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_300421-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24165
23707	24166	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_300422-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24166
23708	24167	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_300423-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24167
23709	24168	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_300424-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24168
23710	24169	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_329152-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24169
23711	24170	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_329775-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24170
23712	24171	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_329776-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24171
23713	24172	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_335730-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24172
23714	24173	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_388281-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24173
23715	24174	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_388368-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24174
23716	24175	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_388369-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24175
23717	24176	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_388370-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24176
23718	24177	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_396689-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24177
23719	24178	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_Poppe_397139-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24178
23720	24179	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_shellspassion_1-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24179
23721	24180	Limidae	Ctenoides	Ctenoidessuavis	IMAGES_final/Limidae_Ctenoides_suavis_shellspassion_2-001.jpg	aussen	Limida	Pteriomorphia	suavis	18	228	1027	0	11	5	24180
