	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
35317	36678	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_240881-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36678
35318	36679	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_240883-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36679
35319	36680	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_240883-002.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36680
35320	36681	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_240884-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36681
35321	36682	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_271949-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36682
35322	36683	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_272565-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36683
35323	36684	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_338774-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36684
35324	36685	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_Poppe_545289-001.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36685
35325	36686	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_RMNH-MOL_317245-004.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36686
35326	36687	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_RMNH-MOL_317248-007.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36687
35327	36688	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_RMNH-MOL_317248-009.jpg	innen	Mytilida	Pteriomorphia	perna	12	675	3117	1	15	5	36688
35328	36689	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_RMNH-MOL_317248-010.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36689
35329	36690	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_ZMA-MOLL_412231-037.jpg	aussen	Mytilida	Pteriomorphia	perna	12	675	3117	0	15	5	36690
35330	36691	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_ZMA_MOLL-412469-005.jpg	innen	Mytilida	Pteriomorphia	perna	12	675	3117	1	15	5	36691
35331	36692	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_ZMA_MOLL-412503-001.jpg	innen	Mytilida	Pteriomorphia	perna	12	675	3117	1	15	5	36692
35332	36693	Mytilidae	Perna	Pernaperna	IMAGES_final/Mytilidae_Perna_perna_ZMA_MOLL-412505-004.jpg	innen	Mytilida	Pteriomorphia	perna	12	675	3117	1	15	5	36693
