	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
6980	7124	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_530763-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7124
6981	7125	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_530764-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7125
6982	7126	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_530765-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7126
6983	7127	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_530766-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7127
6984	7128	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_530767-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7128
6985	7129	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_530768-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7129
6986	7130	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_530769-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7130
6987	7131	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_530770-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7131
6988	7132	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Poppe_530771-001.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7132
6989	7133	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Wales_002.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7133
6990	7134	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Wales_003.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7134
6991	7135	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Wales_004.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7135
6992	7136	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Wales_005.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7136
6993	7137	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Wales_006.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7137
6994	7138	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Wales_009.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7138
6995	7139	Cardiidae	Cerastoderma	Cerastodermaglaucum	IMAGES_final/Cardiidae_Cerastoderma_glaucum_Wales_010.jpg	aussen	Cardiida	Imparidentia	glaucum	55	157	755	0	2	2	7139
