	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
36194	37757	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_148560-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37757
36195	37758	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_148561-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37758
36196	37759	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_163280-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37759
36197	37760	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_163281-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37760
36198	37761	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_163282-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37761
36199	37762	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_163283-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37762
36200	37763	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_335514-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37763
36201	37764	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_Poppe_335515-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37764
36202	37765	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_SEQshells_1-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37765
36203	37766	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_SEQshells_2-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37766
36204	37767	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_SEQshells_4-001.jpg	innen	Arcida	Pteriomorphia	symmetrica	15	853	3871	1	1	5	37767
36205	37768	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_SEQshells_6-001.jpg	innen	Arcida	Pteriomorphia	symmetrica	15	853	3871	1	1	5	37768
36206	37769	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_shellspassion_1-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37769
36207	37770	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_shellspassion_2-001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37770
36208	37771	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_shellspassion_3-001.jpg	innen	Arcida	Pteriomorphia	symmetrica	15	853	3871	1	1	5	37771
36209	37772	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_WoRMS_001.jpg	aussen	Arcida	Pteriomorphia	symmetrica	15	853	3871	0	1	5	37772
36210	37773	Noetiidae	Striarca	Striarcasymmetrica	IMAGES_final/Noetiidae_Striarca_symmetrica_WoRMS_002.jpg	innen	Arcida	Pteriomorphia	symmetrica	15	853	3871	1	1	5	37773
