	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
46574	48177	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_15-002.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48177
46575	48178	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_15-003.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48178
46576	48179	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_16-002.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48179
46577	48180	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_16-003.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48180
46578	48181	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_17-002.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48181
46579	48182	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_17-003.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48182
46580	48183	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_18-002.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48183
46581	48184	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_18-003.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48184
46582	48185	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_19-002.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48185
46583	48186	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_19-003.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48186
46584	48187	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_20-002.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48187
46585	48188	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_20-003.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48188
46586	48189	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_21-002.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48189
46587	48190	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_21-003.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48190
46588	48191	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_22-002.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48191
46589	48192	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_22-003.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48192
46590	48193	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_23-002.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48193
46591	48194	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_23-003.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48194
46592	48195	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_5-002.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48195
46593	48196	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_5-004.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48196
46594	48197	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_6-002.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48197
46595	48198	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_6-003.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48198
46596	48199	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_7-003.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48199
46597	48200	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_7-004.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48200
46598	48201	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_9-002.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48201
46599	48202	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_allspira_9-003.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48202
46600	48203	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_biolib_14-001.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48203
46601	48204	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_Poppe_101141-001.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48204
46602	48205	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_Poppe_118666-001.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48205
46603	48206	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_Poppe_545091-001.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48206
46604	48207	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_Poppe_545508-001.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48207
46605	48208	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_Poppe_660819-001.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48208
46606	48209	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_Poppe_917050-001.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48209
46607	48210	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_Poppe_917072-001.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48210
46608	48211	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_Poppe_917074-001.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48211
46609	48212	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_Poppe_917074-002.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48212
46610	48213	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_Rotterdam_NMR993000092261-001.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48213
46611	48214	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_shellspassion_1-001.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48214
46612	48215	Pectinidae	Nodipecten	Nodipectenmagnificus	IMAGES_final/Pectinidae_Nodipecten_magnificus_shellspassion_2-001.jpg	aussen	Pectinida	Pteriomorphia	magnificus	23	616	2790	0	20	5	48215
