	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
55762	57440	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_conchmed_x5-005.jpg	innen	Cardiida	Imparidentia	cottardii	58	808	3594	1	2	2	57440
55763	57441	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_conchmed_x5-006.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57441
55764	57442	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_conchmed_x5-007.jpg	innen	Cardiida	Imparidentia	cottardii	58	808	3594	1	2	2	57442
55765	57443	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_conchmed_x5-008.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57443
55766	57444	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_conchmed_x5-009.jpg	innen	Cardiida	Imparidentia	cottardii	58	808	3594	1	2	2	57444
55767	57445	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_conchmed_x5-010.jpg	innen	Cardiida	Imparidentia	cottardii	58	808	3594	1	2	2	57445
55768	57446	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_conchmed_x5-011.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57446
55769	57447	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_conchmed_x5-014.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57447
55770	57448	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_conchmed_x5-015.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57448
55771	57449	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_conchmed_x5-016.jpg	innen	Cardiida	Imparidentia	cottardii	58	808	3594	1	2	2	57449
55772	57450	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_Poppe_159998-001.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57450
55773	57451	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_Poppe_170926-001.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57451
55774	57452	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_Poppe_170927-001.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57452
55775	57453	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_Poppe_170928-001.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57453
55776	57454	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_Poppe_170929-001.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57454
55777	57455	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_Poppe_206026-001.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57455
55778	57456	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_Poppe_206027-001.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57456
55779	57457	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_Poppe_217044-001.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57457
55780	57458	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_Poppe_243151-001.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57458
55781	57459	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_Poppe_366833-001.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57459
55782	57460	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_WoRMS_001.jpg	aussen	Cardiida	Imparidentia	cottardii	58	808	3594	0	2	2	57460
55783	57461	Semelidae	Scrobicularia	Scrobiculariacottardii	IMAGES_final/Semelidae_Scrobicularia_cottardii_WoRMS_002.jpg	innen	Cardiida	Imparidentia	cottardii	58	808	3594	1	2	2	57461
