	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
63548	65251	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_622187-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65251
63549	65252	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_637411-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65252
63550	65253	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_638455-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65253
63551	65254	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_638456-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65254
63552	65255	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_645728-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65255
63553	65256	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_714149-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65256
63554	65257	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_714150-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65257
63555	65258	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_735758-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65258
63556	65259	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_735759-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65259
63557	65260	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_825237-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65260
63558	65261	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_825238-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65261
63559	65262	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_825374-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65262
63560	65263	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_828163-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65263
63561	65264	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_828164-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65264
63562	65265	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_831650-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65265
63563	65266	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_850858-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65266
63564	65267	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_855101-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65267
63565	65268	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_855102-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65268
63566	65269	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_855103-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65269
63567	65270	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_855104-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65270
63568	65271	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_855105-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65271
63569	65272	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_864497-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65272
63570	65273	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_864498-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65273
63571	65274	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_871418-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65274
63572	65275	Tellinidae	Scutarcopagia	Scutarcopagiaverrucosa	IMAGES_final/Tellinidae_Scutarcopagia_verrucosa_Poppe_871419-001.jpg	aussen	Cardiida	Imparidentia	verrucosa	60	809	3600	0	2	2	65275
