	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
48190	49793	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_375112-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49793
48191	49794	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_Poppe_716246-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49794
48192	49795	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_RMNH-MOL_322727-005.jpg	innen	Pectinida	Pteriomorphia	livida	23	800	3571	1	20	5	49795
48193	49796	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_RMNH-MOL_322727-017.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49796
48194	49797	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_RMNH-MOL_322729-001.jpg	innen	Pectinida	Pteriomorphia	livida	23	800	3571	1	20	5	49797
48195	49798	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_RMNH-MOL_322729-004.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49798
48196	49799	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_SEQshells_1-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49799
48197	49800	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_SEQshells_10-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49800
48198	49801	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_SEQshells_11-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49801
48199	49802	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_SEQshells_2-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49802
48200	49803	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_SEQshells_3-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49803
48201	49804	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_SEQshells_4-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49804
48202	49805	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_SEQshells_6-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49805
48203	49806	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_SEQshells_8-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49806
48204	49807	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_shellspassion_1-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49807
48205	49808	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_shellspassion_2-001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49808
48206	49809	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_shellspassion_3-001.jpg	innen	Pectinida	Pteriomorphia	livida	23	800	3571	1	20	5	49809
48207	49810	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_WoRMS_001.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49810
48208	49811	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_ZMA-MOLL_416727-013.jpg	aussen	Pectinida	Pteriomorphia	livida	23	800	3571	0	20	5	49811
48209	49812	Pectinidae	Scaeochlamys	Scaeochlamyslivida	IMAGES_final/Pectinidae_Scaeochlamys_livida_ZMA_MOLL-416727-008.jpg	innen	Pectinida	Pteriomorphia	livida	23	800	3571	1	20	5	49812
