	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
9815	9959	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_729438-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9959
9816	9960	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_729440-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9960
9817	9961	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_729512-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9961
9818	9962	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_861145-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9962
9819	9963	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_861146-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9963
9820	9964	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_861147-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9964
9821	9965	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_861148-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9965
9822	9966	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_861149-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9966
9823	9967	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_Poppe_861150-001.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9967
9824	9968	Cardiidae	Parvicardium	Parvicardiumvroomi	IMAGES_final/Cardiidae_Parvicardium_vroomi_WoRMS_010.jpg	aussen	Cardiida	Imparidentia	vroomi	55	658	3061	0	2	2	9968
