	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
59742	61445	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_556158-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61445
59743	61446	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_556159-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61446
59744	61447	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_556160-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61447
59745	61448	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_556160-002.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61448
59746	61449	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_556161-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61449
59747	61450	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_556162-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61450
59748	61451	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_556163-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61451
59749	61452	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_556165-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61452
59750	61453	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_561236-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61453
59751	61454	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_576917-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61454
59752	61455	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_607216-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61455
59753	61456	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_611096-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61456
59754	61457	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_628877-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61457
59755	61458	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_632536-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61458
59756	61459	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_634957-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61459
59757	61460	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_641565-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61460
59758	61461	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_656725-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61461
59759	61462	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_667443-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61462
59760	61463	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_678630-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61463
59761	61464	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_707492-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61464
59762	61465	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_776396-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61465
59763	61466	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_781584-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61466
59764	61467	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_799013-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61467
59765	61468	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_824279-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61468
59766	61469	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_851476-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61469
59767	61470	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_851477-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61470
59768	61471	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_851478-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61471
59769	61472	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_851479-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61472
59770	61473	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_851480-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61473
59771	61474	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_851481-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61474
59772	61475	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_Poppe_851482-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61475
59773	61476	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_shellspassion_1-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61476
59774	61477	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_shellspassion_2-001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61477
59775	61478	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_WoRMS_001.jpg	aussen	Cardiida	Imparidentia	tokunagai	60	65	358	0	2	2	61478
59776	61479	Tellinidae	Ardeamya	Ardeamyatokunagai	IMAGES_final/Tellinidae_Ardeamya_tokunagai_WoRMS_002.jpg	innen	Cardiida	Imparidentia	tokunagai	60	65	358	1	2	2	61479
