	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
26867	27326	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_149204-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27326
26868	27327	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_149205-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27327
26869	27328	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_149206-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27328
26870	27329	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_Poppe_149207-001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27329
26871	27330	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_WoRMS_001.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27330
26872	27331	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_WoRMS_002.jpg	innen	Lucinida	Imparidentia	clausus	26	503	2258	1	12	2	27331
26873	27332	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_ZMA-MOLL_420571-004.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27332
26874	27333	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_ZMA-MOLL_420574-008.jpg	aussen	Lucinida	Imparidentia	clausus	26	503	2258	0	12	2	27333
26875	27334	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_ZMA_MOLL-420572-013.jpg	innen	Lucinida	Imparidentia	clausus	26	503	2258	1	12	2	27334
26876	27335	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_ZMA_MOLL-420574-004.jpg	innen	Lucinida	Imparidentia	clausus	26	503	2258	1	12	2	27335
26877	27336	Lucinidae	Loripes	Loripesclausus	IMAGES_final/Lucinidae_Loripes_clausus_ZMA_MOLL-420574-009.jpg	innen	Lucinida	Imparidentia	clausus	26	503	2258	1	12	2	27336
