	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
43147	44750	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_345914-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44750
43148	44751	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_765098-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44751
43149	44752	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_776593-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44752
43150	44753	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_815404-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44753
43151	44754	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_881754-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44754
43152	44755	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_Poppe_901548-001.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44755
43153	44756	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_RMNH-MOL_321105-008.jpg	innen	Pectinida	Pteriomorphia	histrionica	23	322	1510	1	20	5	44756
43154	44757	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_RMNH-MOL_321105-009.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44757
43155	44758	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_RMNH-MOL_321105-010.jpg	innen	Pectinida	Pteriomorphia	histrionica	23	322	1510	1	20	5	44758
43156	44759	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_RMNH-MOL_321105-023.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44759
43157	44760	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_RMNH-MOL_321106-013.jpg	innen	Pectinida	Pteriomorphia	histrionica	23	322	1510	1	20	5	44760
43158	44761	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_ZMA-MOLL_11445-031.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44761
43159	44762	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_ZMA-MOLL_11459-012.jpg	aussen	Pectinida	Pteriomorphia	histrionica	23	322	1510	0	20	5	44762
43160	44763	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_ZMA_MOLL-11445-024.jpg	innen	Pectinida	Pteriomorphia	histrionica	23	322	1510	1	20	5	44763
43161	44764	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_ZMA_MOLL-11459-010.jpg	innen	Pectinida	Pteriomorphia	histrionica	23	322	1510	1	20	5	44764
43162	44765	Pectinidae	Excellichlamys	Excellichlamyshistrionica	IMAGES_final/Pectinidae_Excellichlamys_histrionica_ZMA_MOLL-11459-013.jpg	innen	Pectinida	Pteriomorphia	histrionica	23	322	1510	1	20	5	44765
