	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
61752	63455	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_337434-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63455
61753	63456	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_735726-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63456
61754	63457	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_780292-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63457
61755	63458	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_780293-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63458
61756	63459	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_780294-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63459
61757	63460	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_780295-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63460
61758	63461	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_780296-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63461
61759	63462	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_780298-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63462
61760	63463	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_780299-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63463
61761	63464	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_780300-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63464
61762	63465	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_780301-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63465
61763	63466	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_780302-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63466
61764	63467	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_780303-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63467
61765	63468	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_780304-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63468
61766	63469	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_780305-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63469
61767	63470	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_780306-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63470
61768	63471	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_780307-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63471
61769	63472	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_780308-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63472
61770	63473	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_780309-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63473
61771	63474	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_817669-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63474
61772	63475	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_817670-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63475
61773	63476	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_817671-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63476
61774	63477	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_817671-002.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63477
61775	63478	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_817673-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63478
61776	63479	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_865163-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63479
61777	63480	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_865164-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63480
61778	63481	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_865164-002.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63481
61779	63482	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_865165-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63482
61780	63483	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_865165-002.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63483
61781	63484	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_865166-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63484
61782	63485	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_865166-002.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63485
61783	63486	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_898186-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63486
61784	63487	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_898187-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63487
61785	63488	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_898188-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63488
61786	63489	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_898189-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63489
61787	63490	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_898190-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63490
61788	63491	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_898191-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63491
61789	63492	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_898192-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63492
61790	63493	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_898193-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63493
61791	63494	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_Poppe_898194-001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63494
61792	63495	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_WoRMS_001.jpg	aussen	Cardiida	Imparidentia	deltoidalis	60	523	2356	0	2	2	63495
61793	63496	Tellinidae	Macomona	Macomonadeltoidalis	IMAGES_final/Tellinidae_Macomona_deltoidalis_WoRMS_002.jpg	innen	Cardiida	Imparidentia	deltoidalis	60	523	2356	1	2	2	63496
