	Unnamed: 0	family	genus	species	filename	ansicht	order	subclass	species_name	family_idx	genus_idx	species_idx	ansicht_idx	order_idx	subclass_idx	Index
42182	43785	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_392011-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43785
42183	43786	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_392012-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43786
42184	43787	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_392013-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43787
42185	43788	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_392014-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43788
42186	43789	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_392014-002.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43789
42187	43790	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Poppe_392016-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43790
42188	43791	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_RMNH-MOL_322656-019.jpg	innen	Pectinida	Pteriomorphia	islandica	23	170	837	1	20	5	43791
42189	43792	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_RMNH-MOL_322661-004.jpg	innen	Pectinida	Pteriomorphia	islandica	23	170	837	1	20	5	43792
42190	43793	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_RMNH-MOL_322661-008.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43793
42191	43794	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_RMNH-MOL_322661-016.jpg	innen	Pectinida	Pteriomorphia	islandica	23	170	837	1	20	5	43794
42192	43795	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_RMNH-MOL_322662-031.jpg	innen	Pectinida	Pteriomorphia	islandica	23	170	837	1	20	5	43795
42193	43796	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_RMNH-MOL_322663-005.jpg	innen	Pectinida	Pteriomorphia	islandica	23	170	837	1	20	5	43796
42194	43797	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_shellspassion_1-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43797
42195	43798	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_shellspassion_2-001.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43798
42196	43799	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_Wales_010.jpg	innen	Pectinida	Pteriomorphia	islandica	23	170	837	1	20	5	43799
42197	43800	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_ZMA-MOLL_10908-015.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43800
42198	43801	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_ZMA-MOLL_10912-027.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43801
42199	43802	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_ZMA-MOLL_10917-048.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43802
42200	43803	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_ZMA-MOLL_10918-017.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43803
42201	43804	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_ZMA-MOLL_176664-023.jpg	aussen	Pectinida	Pteriomorphia	islandica	23	170	837	0	20	5	43804
42202	43805	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_ZMA_MOLL-10918-004.jpg	innen	Pectinida	Pteriomorphia	islandica	23	170	837	1	20	5	43805
42203	43806	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_ZMA_MOLL-176663-003.jpg	innen	Pectinida	Pteriomorphia	islandica	23	170	837	1	20	5	43806
42204	43807	Pectinidae	Chlamys	Chlamysislandica	IMAGES_final/Pectinidae_Chlamys_islandica_ZMA_MOLL-176664-039.jpg	innen	Pectinida	Pteriomorphia	islandica	23	170	837	1	20	5	43807
